번호	업종	업소명	주요품목	가격	연락처	주소
279	한식_일반	송옥모밀	메밀소바	8000	061-284-9969	삼향읍 남악5로26번길 33, 1층
280	기타양식	815제빵소	양파찐빵(5개)	5000	061-454-0815	무안읍 승달로 11, 716호(무안전통시장)
281	한식_일반	무안돌솥밥설렁탕	설렁탕	9000	061-454-1500	무안읍 동문안길 37
282	한식_일반	다조은식당	꽃게정식	15000	061-454-0296	무안읍 성안길 29
283	기타서비스업	네일M	젤네일	25000	010-2978-0954	경상북도 경산시 백양로29길 4-18
284	기타양식	시장카페	아메리카노	2000	053-814-5623	경상북도 경산시 경안로31길19, A1-4호(경산공설시장)
285	이미용업	희 미용실	커트	7000	031-722-5691	성남대로 1179번길 8(수진동)
286	한식_일반	신미가 맛집	한식부페	7000	0507-1366-1326	증산로15길 24-1
287	한식_일반	북한산 손칼국수	손칼국수	6000	0507-1407-4413	대서문길36
288	한식_일반	응암칼국수	삼겹순대국	8000	02-918-6700	응암로21길 18-1
289	한식_일반	따뜻한 밥상	김치찌개	3000	02-000-0000	연서로 260, 2층
290	세탁업	새서울세탁소	양복세탁료	7000	02-814-8194	동남로 17길 11, 1층
291	한식_일반	송천엄마손칼국수	칼국수	6000	02-470-3370	마천로 45길 8, 1층
292	한식_일반	방이뚝배기	청국장	4000	없음	방이동 141-6, 1층
293	한식_면류	갈산식당	칼국수	7000	041-632-1209	갈산면 갈산로 115, 105호
294	한식_일반	제주식당	된장찌개	7000	052-232-2238	명덕3길 14(서부동)
295	한식_분식	먹거리휴게소	옛날토스트	2000	02-869-1318	벚꽃로 309 (1호선 상행선 10-4 앞)
296	null	기계우동	온우동	4500	054-858-7717	옥동3길 41-8, A동(옥동)
297	null	한우축산 식당	불고기(200g)	10000	054-855-8100	하이마로 141(송현동)
298	한식_일반	영락마을회관국수 연동본점	고기국수	8000	010-9639-2265	제주특별자치도 제주시 신대로16길 37-1 (연동)
299	숙박업	제주스테이	스탠다드더블룸	38000	064-755-7945	제주특별자치도 제주시 무근성7길 22(삼도이동)
300	한식_일반	장모식탁	전복돌솥밥+순두부찌개	14000	064-805-7158	제주특별자치도 제주시 연신로 51, 1층
301	한식_일반	찍멍부멍	탕수육(미니)	8000	064-722-7090	제주특별자치도 제주시 연신로 70, 103호
302	한식_일반	추자회소랑	활어회코스A(1인)	40000	064-725-5155	제주특별자치도 제주시 신설로9길 46-3(이도이동)
303	한식_일반	파랑새	고기국수	7000	064-757-9475	제주특별자치도 제주시 도남로 78
304	기타서비스업	흑백컬러사진관	가족사진2인(액자포함)	120000	0507-1441-0397	제주특별자치도 제주시 신성로 13길 26, 2층
305	한식_일반	식도원	한식뷔페	9000	064-725-8669	제주특별자치도 제주시 연삼로 498, 1층(이도이동)
306	한식_일반	뽈살집 별관	흑돼지 특수부위(大 700~750g)	69000	064-763-6860	제주특별자치도 서귀포시 중정로91번길 39-1
307	한식_일반	뽈살집 제주본점	흑돼지 특수부위(大 700~750g)	69000	064-763-6860	제주특별자치도 서귀포시 중정로91번길 41, 2층
308	한식_일반	뽈살집	흑돼지 특수부위(大 700~750g)	69000	064-763-6860	제주특별자치도 서귀포시 중정로91번길 41, 1층
309	한식_일반	색달가든 깐부고깃집	오겹살, 목살(200g)	9000	064-751-4884	제주특별자치도 제주시 오복3길 20
310	한식_일반	복돼지식당	고사리비빔밥	7000	0507-1330-0290	제주특별자치도 서귀포시 표선면 서성일로 63
311	중식	명경식당	탕수육(소)	12000	064-794-9557	제주특별자치도 서귀포시 안덕면 화순로 88
312	한식_일반	성환이네	보리밥(비빔밥)	6000	0507-1390-5201	제주특별자치도 서귀포시 성산읍 동류암로36번길 6
313	숙박업	라인호텔	더블객실(평일)	50000	064-722-8161	제주특별자치도 제주시 동광로 40
314	기타양식	오또도넛	오리지널글레이즈도넛	1500	064-904-1516	제주특별자치도 서귀포시 중문상로 87(중문동)
315	양식	라피스	치즈토마토파스타	12900	0507-1492-5223	제주특별자치도 서귀포시 홍중로 28-1
316	이미용업	린헤어	커트	15000	0507-1385-0184	제주특별자치도 서귀포시 동홍중앙로 58-16
317	한식_일반	가람	추어탕	10000	064-756-0012	제주특별자치도 제주시 복지로북길 4, 1층
318	기타서비스업	정스터디카페	자유석 기간권(14일)	60000	0507-1307-9106	제주특별자치도 서귀포시 동홍서로 97-1
319	한식_일반	고기서맛나(하몽이네)	제주산 생뒷고기	9000	0507-1322-1011	제주특별자치도 제주시 중앙로21길 4, 1층(이도일동)
320	이미용업	도담.헤어	여자커트	15000	0507-1433-5586	제주특별자치도 서귀포시 동문로 53, 1층
321	이미용업	금천미용실	커트	10000	064-758-9254	제주특별자치도 제주시 중앙로23길 6
322	한식_일반	육회포차	육회비빔밥	8000	064-763-9977	제주특별자치도 서귀포시 중앙로71번길 4, 1층
323	한식_일반	신산명성식당	명성정식	10000	064-755-6664	제주특별자치도 제주시 삼성로 94
324	이미용업	진희미용실	커트	5000	064-751-1128	제주특별자치도 제주시 동광로17길 27
325	한식_일반	제주라면2호점	해물라면	7000	064-747-9666	제주특별자치도 제주시 서해안로 210, 1층(도두일동)
326	한식_일반	춘향이네	장터순대국밥	7000	064-712-4064	제주특별자치도 제주시 오일장동길 36, 1층(도두일동)
327	한식_일반	제주포	스지쌀국수	11000	010-9982-3692	제주특별자치도 제주시 동문로4길 9, 지하1층 A-8호
328	한식_일반	제라진뚝배기갈비찜	뚝배기갈비찜	11000	064-711-6232	제주특별자치도 제주시 도공로 20, 1층
329	한식_일반	제주몰래물밥상	활우럭조림밥상(2-3인)	48000	064-711-8919	제주특별자치도 제주시 도두항서길 65(도두일동)
330	한식_일반	산도롱앤드또똣	아메리카노	2000	010-7179-1499	제주특별자치도 제주시 중앙로 지하 60, 지하1층 25호(일도일동)
331	한식_일반	올래어촌	회정식	15000	0507-1328-2992	제주특별자치도 제주시 태우해안로 166
332	한식_일반	동진	멸치국수	6000	010-2366-6045	제주특별자치도 제주시 동문로4길 9(일도일동)
333	한식_일반	보리해장국	해장국	9000	064-745-5052	제주특별자치도 제주시 우령서로16길 2, 1층
334	한식_일반	황금숯불닭갈비	닭소금구이(320g)	14000	064-746-0745	제주특별자치도 제주시 월랑로 10길 25(노형동)
335	한식_일반	착한제주고등어	고등어구이정식	6000	064-725-5751	제주특별자치도 제주시 신산로2길 25, 1층(일도일동)
336	기타양식	본조르노베이커리	프렌치 바게트	2500	0507-1413-3473	제주특별자치도 제주시 다랑곶 4길 68, 1층
337	한식_일반	허니막창	허니A세트(막창2+돈차돌1)	41000	064-745-9295	제주특별자치도 제주시 월랑로4길 38, 1층
338	한식_일반	한일동문식당	고기국수	6000	064-758-4614	제주특별자치도 제주시 동문로 6-4, 1층(일도일동)
339	한식_일반	김도희의 갈치창고	가마솥갈치조림(2인)	43000	064-712-1802	제주특별자치도 제주시 노형로 121, 2층
340	한식_일반	함덕닭해장국	닭곰탕	8000	064-782-9876	제주특별자치도 제주시 조천읍 조천우회로 508, 1층
341	한식_일반	우돈숯불	오겹살(180g)	17000	064-744-9630	제주특별자치도 제주시 다랑곶길 27, 1층 105호
342	한식_일반	월림정지	돼지국밥	8000	064-772-1368	제주특별자치도 제주시 한림읍 명월성로 666, 1층
343	한식_일반	헬로우휘트니스	1일권	10000	010-5260-0902	제주특별자치도 제주시 월랑로8길 1, 301호(노형동, 아란야플라자)
344	한식_일반	그시절그짬뽕	짜장면	5000	064-796-8188	제주특별자치도 제주시 한림읍 한림북동길 7, 한림중앙상가 1층 115
345	한식_일반	남촌식당	멸치국수	6000	064-753-1502	제주특별자치도 제주시 서광로 174
346	한식_일반	뽈살집 한림점	흑돼지 특수부위(대)	69000	064-796-5860	제주특별자치도 제주시 한림읍 한림상로 194
347	한식_일반	탐라맛고을	가정식백반	10000	064-756-6977	제주특별자치도 제주시 아연로 484-7
348	이미용업	미앤유	남자커트	10000	0507-1325-0756	제주특별자치도 제주시 인다8길 28
349	한식_일반	오리한마당 봉개점	유황오리 한마리	59000	064-757-5153	제주특별자치도 제주시 봉개대동6길5-6, 1층
350	한식_일반	안평	순두부찌개	8000	064-755-1170	제주특별자치도 제주시 선사로6길 15, 1층(삼양일동)
351	일식	진양	모듬회(소)	25000	064-757-8238	제주특별자치도 제주시 건주로6길 14-7, 1층 102호(도련일동, 자운당)
352	이미용업	또와헤어샾	커트	10000	064-756-6528	제주특별자치도 제주시 지석6길 9
353	한식_일반	정든식당	국밥	8000	064-713-5116	제주특별자치도 제주시 진동로3길 24
354	한식_일반	김희선제주두루치기	흑돼지두루치기+소고기된장찌개	12000	064-747-1147	제주특별자치도 제주시 어영길 19, 1층
355	한식_일반	오리한마당	오리한마리	57000	064-726-5152	제주특별자치도 제주시 남성로 34
356	이미용업	아리따미용실	파마	30000	031-635-6634	중리천로21번길 18
357	기타서비스업	카페구락부	아메리카노	3000	031-635-6864	중리천로21번길 18
358	기타서비스업	카페이오이	아메리카노	3000	010-2236-****	부악로 72-3 르네빌딩 1층
359	한식_일반	맛있는 집밥	비빔밥	6000	054-455-5888	경상북도 구미시 금오산로5길 10(원평동)
360	한식_육류	꼴통들의 고깃집	생삼겹살(150g)	8000	054-458-8148	경상북도 구미시 형곡서로 33-4(형곡동)
361	한식_육류	대영막창	돼지막창(200g)	7000	054-456-0599	경상북도 구미시 형곡동로 29(형곡동)
362	한식_일반	홍재보리밥	정식	6000	054-455-3536	구미시 형곡동로 73-1(형곡동)
363	이미용업	남자만들기	남성커트	6000	010-4747-5343	경상북도 칠곡군 북삼읍 안강2길 20-1
364	한식_분식	굴림당	만두	5000	010-3734-3373	밀양시 남천강변로 3길 7 1층
365	한식_일반	영남멘	라멘	8900	010-3734-3373	밀양시 상설시장 1길 11 207호~214호
366	한식_일반	왕산골만두(그시절 그맛)	꽈배기	500	010-8205-2763	고산자로38길 25  (제기동, 경동시장 다-11)
367	중식	서희	자장면(현금)	4500	02-2212-8877	사가정로23길 64, 105-101 (장안동, 성우스타팰리스)
368	한식_육류	신원식당	삼겹살	16000	02-3394-5121	장한로 92, 101호  (장안동, 화성빌딩)
369	한식_일반	만나식당	만두전골(2인)	20000	02-2244-4314	장한로25길 8  (장안동, 1층)
370	한식_일반	오뚝식당	된장찌개	8000	02-966-6680	회기로21길 8-18 (회기동)
371	기타양식	이야기카페	아메리카노	2500	02-6465-7786	전농로3길 106 (답십리동)
372	한식_일반	충북식당	청국장보리밥	8000	02-964-3031	고산자로38길 27 (제기동)
373	한식_일반	신설보쌈앤칼국수	보쌈정식	9000	02-925-3030	하정로3길 10 (신설동, 1층)
374	한식_육류	큰손갈비	김치찌개	7000	02-2212-0747	서울시립대로 49-3 (전농동)
375	한식_일반	세진식당	백반	6000	02-2215-0305	서울시립대로 61-4 (전농동)
376	한식_일반	비에르 에 프리트	소세지볶음	10000	02-3291-5111	제기로5길 40 (제기동)
377	기타서비스업	이문동사진관	증명사진	10000	010-2056-5700	이문로12길 4-3 (이문동)
378	기타양식	원더월커피로스터스	텀블러(to go) 아메리카노	1500	010-8754-6467	답십리로 80 (답십리동)
379	한식_일반	행복한식탁	바비큐치킨카츠	10000	02-2248-3335	장한로 150 (장안동, 1층)
380	중식	신라방마라탕	마라탕	7000	02-2212-9991	천호대로79길 66 (장안동)
381	한식_육류	삼보닭꼬치	파닭꼬치	3000	010-6493-3450	한천로 186 (장안동)
382	이미용업	수냐미용실	커트(학생)	7000	043-422-1558	충북 단양군 매포읍 평동 3로 10
383	한식_일반	맛집소백산	도토리묵밥	8000	043-423-0687	충북 단양군 단양읍 상진2길 55
384	한식_기타	명장텐베이커리배곧점	단팥빵	1300	031-499-4427	경기도 시흥시 서울대학로264번길 26-18, 110,112호(배곧동)
385	한식_기타	커피소나타	카페라떼	3800	0507-1356-7665	경기 시흥시 동서장곡길 55, 근린생활시설동 103호(장곡동)
386	이미용업	비스타(vista)	커트	7000	02-6414-7716	동작대로35길 71(사당동)
387	세탁업	화이트세탁소	수선(4000원부터)	4000	02-816-7515	만양로19, 상가동 137,138호(노량진동)
388	이미용업	동원이용원	커트	10000	02-536-3411	동작대로27다길 41, 2층(사당동)
389	이미용업	머리염색 전문점	뿌리염색(18000원부터)	18000	-	사당로16가길 20(사당동)
390	이미용업	더 프리메라  미용실	여성커트	16000	02-825-3655	흑석로 13마길 65-3(흑석동)
391	기타양식	콘(Corn)	라떼(테이크아웃 3,500원)	4000	-	상도로47길 13(상도1동)
392	한식_일반	찬도락	오삼불고기	9000	02-815-4255	보라매로 83(신대방동)
393	일식	진수산	초밥(활어, 12pcs)	15000	0507-1349-7268	동작구 사당로16가길 12(사당동)
394	한식_일반	엄마손뷔페	손칼국수	5500	-	장승배기로 149-1(노량진동)
395	기타양식	서브마린	아메리카노	2500	-	여의대방로 22, 상가동 지하1층 제1호(신대방동)
396	일식	광명수산	광어(중)	40000	02-536-7801	동작대로29가길 5(사당동)
397	한식_일반	골목식당	뚝배기불고기	7000	02-522-6320	사당로16가길 24(사당동)
398	이미용업	뉴스타 헤어컬	커트(남, 성인)	10000	042-544-5234	유성구 은구비서로 35, 1층
399	이미용업	현정헤어샵	커트	8000	02-905-2225	서울특별시 강북구 삼양로87길 24, 1층(수유동)
400	이미용업	송미용실	커트	5000	02-998-7775	서울특별시 강북구 인수봉로78길 13, 1층(수유동)
401	한식_일반	음밥협동조합	오늘의 메뉴	7700	02-992-2048	서울특별시 강북구 솔매로50길 78, 1층(미아동)
402	한식_육류	왕비집 시청무교점	한우 등심구이(140g)	46000	02-755-9229	무교로 19, 2층
403	한식_육류	왕비집 육호점	한우 등심구이(140g)	45000	02-3789-1544	남대문로 64, 2층 203호
404	한식_육류	왕비집 명동2호점	한우 등심구이(140g)	45000	02-3789-1946	명동9길 13, 2층
405	한식_육류	명동중앙점 왕비집	한우 등심구이(140g)	45000	02-776-2361	명동8나길 45, 2층
406	한식_육류	왕비집 명동본점	한우 등심구이(140g)	45000	02-3789-1945	명동8가길 26, 2층
407	한식_일반	집밥	보리밥,쌀밥	7000	031-410-3822	경기도 안산시 단원구 화랑로 408, 블루빌타운 1층(고잔동)
408	한식_일반	예담육개장	육개장	10000	031-502-2525	경기도 안산시 상록구 이호로 43(본오동)
409	한식_육류	백년식당서서갈비	돼지왕갈비 300g	15000	031-410-0444	경기도 안산시 단원구 광덕2로 50(초지동)
